t,At
-6.097412109375e-12,-0.000446304509410078-0.00538613139320798i
-6.09588623046875e-12,-0.00300026409107179+4.05437528456787e-05i
-6.0943603515625e-12,-0.0017148176438857+0.00315140873452657i
-6.09283447265625e-12,-0.000225588086006034+0.00487690510679295i
-6.09130859375e-12,0.0106706187626315-0.00513280707495234i
-6.08978271484375e-12,-0.0101384917923548-0.00053276681196246i
-6.0882568359375e-12,0.00714349351178267-0.00191425595347838i
-6.08673095703125e-12,-0.0114287297149622-0.00166147865451571i
-6.085205078125e-12,0.00651897063982587+0.0128927292906049i
-6.08367919921875e-12,0.00295354220117505-0.0123539143754055i
-6.0821533203125e-12,-0.00170091191194155+0.00814894211612849i
-6.08062744140625e-12,0.00332642093222812-0.00918996385400861i
-6.0791015625e-12,-0.00926008202533435+0.000534956215832327i
-6.07757568359375e-12,0.00258900254421235+0.00927490631657246i
-6.0760498046875e-12,0.00397732376490634-0.00327443469719135i
-6.07452392578125e-12,0.000685486810933167-0.00232922598927132i
-6.072998046875e-12,0.000518602643856392+0.00161426208685445i
-6.07147216796875e-12,-0.0040271960432543-0.00815435776502638i
-6.0699462890625e-12,-0.00255601496609703+0.00974707886968851i
-6.06842041015625e-12,0.00306699164765467+0.000509999572752662i
-6.06689453125e-12,0.00350259065821135-0.00198364825402386i
-6.06536865234375e-12,0.00097277765751258-0.00207318996625983i
-6.0638427734375e-12,-0.00509625573351258-0.00172616404542625i
-6.06231689453125e-12,0.000174196574493024-0.0015765614307055i
-6.060791015625e-12,-0.00386570278837617+0.011167540049577i
-6.05926513671875e-12,0.0101633081565513-0.00741357790915975i
-6.0577392578125e-12,-0.00488609351101488+0.00114980925344654i
-6.05621337890625e-12,0.00379013057604016-0.00162923567147111i
-6.0546875e-12,-0.00779123789515435-0.00606222423630065i
-6.05316162109375e-12,0.00071184184168871+0.0124063232861333i
-6.0516357421875e-12,0.00314694296280482-0.00309376398610173i
-6.05010986328125e-12,0.00489479887300359-0.00226989386924625i
-6.048583984375e-12,-0.00487887588750802-0.00108763537649104i
-6.04705810546875e-12,0.000796269949001172-0.00250303980045175i
-6.0455322265625e-12,-0.00533175204367975+0.00172971399286492i
-6.04400634765625e-12,0.00272740990034226+0.00852217324814841i
-6.04248046875e-12,0.0057681844525046-0.00772997491581329i
-6.04095458984375e-12,-0.00177155532278128+0.00207919996379324i
-6.0394287109375e-12,-0.00149262747998158-0.00591452147181748i
-6.03790283203125e-12,-0.00462468990575449+0.00348167354735729i
-6.036376953125e-12,0.00224611328818902+0.00443644349432049i
-6.03485107421875e-12,0.00164338588884316+0.00016851124870243i
-6.0333251953125e-12,0.00614275190482427-0.00383723457098206i
-6.03179931640625e-12,-0.00777829711681033-0.00236588599809906i
-6.0302734375e-12,0.00189246017832545+0.00122777597067802i
-6.02874755859375e-12,-0.00471493164208159+0.000451907688175268i
-6.0272216796875e-12,0.00336465424456023+0.00829847757239399i
-6.02569580078125e-12,0.00701015965999829-0.00769310182336369i
-6.024169921875e-12,-0.00486318563508004-0.00231623742141185i
-6.02264404296875e-12,-0.00317551342234967+0.00184721914701758i
-6.0211181640625e-12,0.00173067255506609-0.0013153631519085i
-6.01959228515625e-12,-0.00508832604666998+0.0065152197626599i
-6.01806640625e-12,0.011094925800013+0.000363291827734979i
-6.01654052734375e-12,-0.0029056755822241-0.00942324516978488i
-6.0150146484375e-12,-0.0035676925278354+0.00545263413299857i
-6.01348876953125e-12,-0.000777726737836382-0.00544354832339788i
-6.011962890625e-12,-0.00222687497497542+0.00947391537864384i
-6.01043701171875e-12,0.00517430847485412-0.00145236487192202i
-6.0089111328125e-12,0.00393949604138566-0.00272048323480867i
-6.00738525390625e-12,-0.00526514089629604-0.00535199254591134i
-6.005859375e-12,-0.00223232873620915+0.00587615398629959i
-6.00433349609375e-12,0.000596183322814969-0.00438088518761681i
-6.0028076171875e-12,-0.00188951672313076+0.011973216504467i
-6.00128173828125e-12,0.0110316893067927-0.00976739280504368i
-5.999755859375e-12,-0.00760907487480811-0.000825655357171939i
-5.99822998046875e-12,6.01087877987183e-05-0.000319415037133064i
-5.9967041015625e-12,-0.00389509802844845+0.00143309053778085i
-5.99517822265625e-12,0.00311664465373074+0.00396428100500668i
-5.99365234375e-12,0.00118338463415246+0.00228669630879885i
-5.99212646484375e-12,0.00785072406107012-0.0100923154050925i
-5.9906005859375e-12,-0.0142007255599523+0.00388279891921428i
-5.98907470703125e-12,0.0089204922735453-0.00110134490123426i
-5.987548828125e-12,-0.0108203491146734+0.00229711624786777i
-5.98602294921875e-12,0.0125384199545953+0.00838818760457549i
-5.9844970703125e-12,-0.0017433629792416-0.0143636905066531i
-5.98297119140625e-12,-0.00151266273362438+0.0068135016569042i
-5.9814453125e-12,-0.00382038255343708-0.00592957489170021i
-5.97991943359375e-12,-0.000437273732897481+0.00614646609360925i
-5.9783935546875e-12,0.00132897170600133+0.00392907837451517i
-5.97686767578125e-12,0.00715760985494107-0.00449835971414991i
-5.975341796875e-12,-0.00428253081642982-0.00396736677735121i
-5.97381591796875e-12,-0.00180921997046823+0.00127447461176322i
-5.9722900390625e-12,-0.00457077123140515-7.19514002165411e-05i
-5.97076416015625e-12,0.00576278755189974+0.00821426618707566i
-5.96923828125e-12,-0.000491955650425369-0.00639297977727349i
-5.96771240234375e-12,0.00560138996098036+0.00215473556146684i
-5.9661865234375e-12,-0.00623910600489586-0.00946804419666991i
-5.96466064453125e-12,-0.00513377856082842+0.00920835064831627i
-5.963134765625e-12,0.00649041934948591-0.000309937098143642i
-5.96160888671875e-12,-0.00274327461389756+0.00197055157038761i
-5.9600830078125e-12,0.00771966546969072-0.00163806970550295i
-5.95855712890625e-12,-0.0038826181186975-0.00798841635853897i
-5.95703125e-12,-0.00795228398655823+0.00584057914838554i
-5.95550537109375e-12,0.00651809880386778+0.00184399576730154i
-5.9539794921875e-12,-0.0032719315232268+0.000788183685179522i
-5.95245361328125e-12,0.00702829719290587+0.00208662639427759i
-5.950927734375e-12,-0.000162066175023234-0.00978617912974666i
-5.94940185546875e-12,-0.00782592172014951+0.00320786234343373i
-5.9478759765625e-12,0.000335362971508602+0.00273487397421679i
-5.94635009765625e-12,0.00347973622736569+0.00308617578098946i
-5.94482421875e-12,0.000702669461311478-0.00135898476589613i
-5.94329833984375e-12,0.00428775838059375-0.00269583406335361i
-5.9417724609375e-12,-0.00558862609333088-0.00488964436385864i
-5.94024658203125e-12,-0.00439654280701518+0.00538426612413367i
-5.938720703125e-12,0.003347460842968+0.0029531072578628i
-5.93719482421875e-12,0.0040304865993992+0.00045312925611074i
-5.9356689453125e-12,-0.00104959725591947-0.00417226750641897i
-5.93414306640625e-12,0.00322118607909239-0.00121835620914065i
-5.9326171875e-12,-0.0107628737947887-0.00395239800403058i
-5.93109130859375e-12,0.0028307806393908+0.0130480031496623i
-5.9295654296875e-12,0.00748655651977348-0.00798606261152912i
-5.92803955078125e-12,-0.00689459330844144+0.00502271133957954i
-5.926513671875e-12,0.0121415016945328-0.00773341618017387i
-5.92498779296875e-12,-0.0167897217651202-0.00164643452424729i
-5.9234619140625e-12,0.00525341321904316+0.00896049227352025i
-5.92193603515625e-12,0.00214368496147266-0.00208743032670355i
-5.92041015625e-12,0.00152686632273991+0.00179390580939298i
-5.91888427734375e-12,0.002474257692338-0.00586534134991723i
-5.9173583984375e-12,-0.00407167962314769-0.00121170566585005i
-5.91583251953125e-12,-0.00590804125814381+0.00242193068052932i
-5.914306640625e-12,0.00573280077855776+0.00584653968541393i
-5.91278076171875e-12,0.0016212974051224-0.00258734811608008i
-5.9112548828125e-12,0.00214365730610044-0.00202804599902073i
-5.90972900390625e-12,-0.00229097218083751-0.00427616827145538i
-5.908203125e-12,-0.00507703421633687+0.00261156211930302i
-5.90667724609375e-12,-5.03019743219868e-06+0.00362279565455115i
-5.9051513671875e-12,0.00633834685685108+0.0032345602428796i
-5.90362548828125e-12,2.97023645456918e-05-0.00682149188215142i
-5.902099609375e-12,-0.000720113243940723+0.000656912580236479i
-5.90057373046875e-12,-0.00237962817513804-0.00368010025126742i
-5.8990478515625e-12,-0.00665233560433975+0.0057524211523548i
-5.89752197265625e-12,0.00977376480373415+0.00522104513028165i
-5.89599609375e-12,0.000367297561808699-0.00786005347833185i
-5.89447021484375e-12,-0.00232668890244359+0.00173974668133203i
-5.8929443359375e-12,0.00215436811092395-0.00474762992199373i
-5.89141845703125e-12,-0.0107691989504159+0.00331139350539189i
-5.889892578125e-12,0.00845154643388502+0.00719945223602103i
-5.88836669921875e-12,0.00252323439209823-0.0050529887578219i
-5.8868408203125e-12,-0.00113401013219483-0.0014214230168037i
-5.88531494140625e-12,-1.56107194304589e-05-0.0029342070307985i
-5.8837890625e-12,-0.00582219150955066+0.000564375879565038i
-5.88226318359375e-12,-0.00121972826345473+0.00727448510689532i
-5.8807373046875e-12,0.0115069087314286-0.00067089353185934i
-5.87921142578125e-12,-0.00726302505634546-0.0059835619663331i
-5.877685546875e-12,0.00522328631466151+0.00216353007263836i
-5.87615966796875e-12,-0.00746591499605698-0.00599129874480497i
-5.8746337890625e-12,-0.00209767256164795+0.010393221896575i
-5.87310791015625e-12,0.00745994972146757-0.00162767106909101i
-5.87158203125e-12,0.00107943952405298-7.81112511409887e-05i
-5.87005615234375e-12,-0.00145910964072904-0.00813403210943919i
-5.8685302734375e-12,-0.00311572284720985+0.00585606057902854i
-5.86700439453125e-12,-0.00193390216987677-0.00358150137058066i
-5.865478515625e-12,-0.000239600844952559+0.00991466613220693i
-5.86395263671875e-12,0.0105576191833512-0.00507306874506863i
-5.8624267578125e-12,-0.00779312944261146-0.00460571698590595i
-5.86090087890625e-12,0.00305670336014008+0.00123390497804809i
-5.859375e-12,-0.00734005650298186-0.000927479219172245i
-5.85784912109375e-12,0.00195031869034584+0.00700850870782832i
-5.8563232421875e-12,0.00714906949244454-0.000221506592711584i
-5.85479736328125e-12,-0.00144289042104795-0.00672384151383709i
-5.853271484375e-12,-0.00230266086178643+0.000460245353241517i
-5.85174560546875e-12,-0.00239050134160168-0.000360280001755475i
-5.8502197265625e-12,-0.0027179563165558+0.00480772154929537i
-5.84869384765625e-12,0.00707662151518385+0.00195152433087353i
-5.84716796875e-12,0.000768981843434879-0.00338567721324967i
-5.84564208984375e-12,-0.000125845701003158-0.00513122586586512i
-5.8441162109375e-12,-0.00729187957307409+0.00164038702927982i
-5.84259033203125e-12,0.00228235884333922+0.00545847142417166i
-5.841064453125e-12,0.00137175898493491-0.00169171452100425i
-5.83953857421875e-12,0.00276993299442374+0.00375727624969047i
-5.8380126953125e-12,0.00428029633038784-0.00898444958119482i
-5.83648681640625e-12,-0.0122414339125685-0.00122114257115991i
-5.8349609375e-12,0.00518267529945504+0.0104975779385382i
-5.83343505859375e-12,-0.0014039792714593-0.00806499260624172i
-5.8319091796875e-12,0.00261105964316322+0.0119025838384013i
-5.83038330078125e-12,0.00805216225360716-0.014553948569576i
-5.828857421875e-12,-0.0151238253424202+0.00232099498556959i
-5.82733154296875e-12,0.00832231451989118+0.00436152810899149i
-5.8258056640625e-12,-0.00765483719655791-0.00108871384058506i
-5.82427978515625e-12,0.00911584954288136+0.00539538663687011i
-5.82275390625e-12,0.000188893102362364-0.00567655743741646i
-5.82122802734375e-12,-0.001337956095119-0.00491689954377605i
-5.8197021484375e-12,-0.00762615908300823+0.00370735257869859i
-5.81817626953125e-12,0.00500369430846348+0.0051030801719667i
-5.816650390625e-12,-0.000581218551701568-0.00312595173388219i
-5.81512451171875e-12,0.00537042950533984+0.00415801924297909i
-5.8135986328125e-12,-0.00145266186040605-0.0106423627568555i
-5.81207275390625e-12,-0.00605413105969821+0.00374025621779417i
-5.810546875e-12,-0.000178368353014324+0.0039057906638611i
-5.80902099609375e-12,0.00343451261428562+0.00147178199577525i
-5.8074951171875e-12,0.00238727268797145-0.00134358870133777i
-5.80596923828125e-12,0.00187878468520886-0.00230729656521644i
-5.804443359375e-12,-0.0062023226586847-0.0071446066114198i
-5.80291748046875e-12,-0.00303617364220354+0.0126712717095043i
-5.8013916015625e-12,0.00657226156525326-0.00544664493089364i
-5.79986572265625e-12,-0.00309571395106589+0.00449952398706177i
-5.79833984375e-12,0.00855662267706903-0.00391408471807875i
-5.79681396484375e-12,-0.00892707333125387-0.00655498056857162i
-5.7952880859375e-12,-0.00121572360270217+0.00665510773555766i
-5.79376220703125e-12,-0.000156092289418819+0.00315882185702199i
-5.792236328125e-12,0.00670994841034833-0.0015946389667949i
-5.79071044921875e-12,-0.00226950785726832-0.000559820242971076i
-5.7891845703125e-12,0.00259177360092178-0.00532212643852742i
-5.78765869140625e-12,-0.00903317322265451+0.00101377522283075i
-5.7861328125e-12,0.00357476142509316+0.00670842102417613i
-5.78460693359375e-12,0.000956863458510648-0.00178335940094021i
-5.7830810546875e-12,0.00573368068101621+0.000891823683605963i
-5.78155517578125e-12,-0.00439368075807015-0.00739493195157825i
-5.780029296875e-12,-0.000929127937394303+0.00302127564889565i
-5.77850341796875e-12,-0.00535682010730154+0.000285107546594165i
-5.7769775390625e-12,0.00597499128684587+0.008800988164817i
-5.77545166015625e-12,0.00429144573601237-0.00966749678220735i
-5.77392578125e-12,-0.00484819866157649+0.00261809045284278i
-5.77239990234375e-12,0.00231251857780634-0.00382977036738441i
-5.7708740234375e-12,-0.00667697501906717+0.000367751626608293i
-5.76934814453125e-12,4.5578166678828e-05+0.00988248507749212i
-5.767822265625e-12,0.0127769901636797-0.00499864194233313i
-5.76629638671875e-12,-0.0102263010333173-0.00596356254340985i
-5.7647705078125e-12,0.00500411867389849+0.00613665635949712i
-5.76324462890625e-12,-0.00644332699546002-0.0101079934352168i
-5.76171875e-12,-0.00143315341563377+0.0170509412857516i
-5.76019287109375e-12,0.00952549210181086-0.0099151058548772i
-5.7586669921875e-12,-0.00318395959036544+0.00354844420297518i
-5.75714111328125e-12,0.000978951878703338-0.00831392250831642i
-5.755615234375e-12,-0.00660970296955754+0.00584901036013585i
-5.75408935546875e-12,0.00308490157361674-0.00130495759745486i
-5.7525634765625e-12,-0.00264399984365804+0.00880241050663089i
-5.75103759765625e-12,0.0143001113939559-0.00998336574378594i
-5.74951171875e-12,-0.0164875625680148+0.000193914541677831i
-5.74798583984375e-12,0.0102583902740356+0.000858964889090763i
-5.7464599609375e-12,-0.0113721590706515-0.000769205477614721i
-5.74493408203125e-12,0.00693279838125349+0.00841129437122357i
-5.743408203125e-12,0.00406955507925608-0.00513135527345909i
-5.74188232421875e-12,-0.000187757091646645-0.00453701682915852i
-5.7403564453125e-12,-0.00874954680834295+0.000576949544239813i
-5.73883056640625e-12,0.00664111825338576+0.00376937526738974i
-5.7373046875e-12,-0.00827120929279257-0.000478795989808489i
-5.73577880859375e-12,0.0126005544558425+0.00613197905660656i
-5.7342529296875e-12,-0.00367054872107292-0.0120857704749983i
-5.73272705078125e-12,-0.00332385539647539+0.00480888276195546i
-5.731201171875e-12,-0.000981630610841222-0.00219925899497975i
-5.72967529296875e-12,-0.00149754146479708+0.00608373287955288i
-5.7281494140625e-12,0.0047750387933545+0.000539604295067164i
-5.72662353515625e-12,0.00467839580485607-0.0043483775169465i
-5.72509765625e-12,-0.00784432030361004-0.00435917649851003i
-5.72357177734375e-12,0.000115910516370055+0.00501817342546529i
-5.7220458984375e-12,-0.001105063939151+0.000541617600610778i
-5.72052001953125e-12,0.00336016424046526+0.00323442339765778i
-5.718994140625e-12,0.00193655290738803-0.00306307354351501i
-5.71746826171875e-12,0.00279141104551717-0.00300709152495338i
-5.7159423828125e-12,-0.0119902319469518-0.00445579723098755i
-5.71441650390625e-12,0.00595543381327257+0.0141595844515174i
-5.712890625e-12,0.00104152693495019-0.0102225396012516i
-5.71136474609375e-12,0.000122494535777617+0.00894081310636374i
-5.7098388671875e-12,0.00664492468333933-0.0112437854924476i
-5.70831298828125e-12,-0.0130215988992122+0.00194137719220899i
-5.706787109375e-12,0.00529921719363546+0.00443542495511817i
-5.70526123046875e-12,-0.00109286598004976+0.00127215887332177i
-5.7037353515625e-12,0.00359770132176607-0.000867398028657318i
-5.70220947265625e-12,0.00269139266060425-0.00102456572681264i
-5.70068359375e-12,-0.00462079232144075-0.00835489159957614i
-5.69915771484375e-12,-0.00718569560040283+0.0106230576085218i
-5.6976318359375e-12,0.0117279197845264-0.0012540190017154i
-5.69610595703125e-12,-0.00908570761740868-0.00010953665013913i
-5.694580078125e-12,0.0136940251922266+0.000111172807233828i
-5.69305419921875e-12,-0.0123984734358844-0.00796859948566644i
-5.6915283203125e-12,0.00242629410679962+0.00674710747293217i
-5.69000244140625e-12,-0.00308549585954698-6.3699707591347e-05i
-5.6884765625e-12,0.00604893052452038+0.00553016261358197i
-5.68695068359375e-12,0.00157507986308669-0.00942942883564379i
-5.6854248046875e-12,-0.00291703588837988+0.00394117618576706i
-5.68389892578125e-12,-0.00237821430568541-0.00634002563291869i
-5.682373046875e-12,-0.00262996414744832+0.00985177217021715i
-5.68084716796875e-12,0.00575430787860531-0.00103567785916026i
-5.6793212890625e-12,0.00167896254138922-0.00312654604245033i
-5.67779541015625e-12,-0.0018044680666951-0.000838102244538508i
-5.67626953125e-12,-0.00122325038888027-0.00323187753300735i
-5.67474365234375e-12,-0.00619738389034241+0.00432755009715879i
-5.6732177734375e-12,0.00757681867201065+0.00635765972378421i
-5.67169189453125e-12,0.00132349747738258-0.00856890914504876i
-5.670166015625e-12,-0.00100988758178211+0.00286827845012261i
-5.66864013671875e-12,-0.00194475377352443-0.00540575615207084i
-5.6671142578125e-12,-0.00327991727011012+0.00476258793829265i
-5.66558837890625e-12,0.000986855905364292+0.00272049089286946i
-5.6640625e-12,0.00618730096689363+0.0011848509085306i
-5.66253662109375e-12,-0.000700392200054689-0.00791300463880518i
-5.6610107421875e-12,-0.00424914434205692+0.00245268130312937i
-5.65948486328125e-12,-0.00102811512049783-0.000144098586461805i
-5.657958984375e-12,0.000303925150518858+0.00356157286071479i
-5.65643310546875e-12,0.00166452891772728+0.00214211690052935i
-5.6549072265625e-12,0.00732316503814046-0.00462994426647612i
-5.65338134765625e-12,-0.010005131341174-0.00532924000425583i
-5.65185546875e-12,0.00193691587136957+0.00878708944791345i
-5.65032958984375e-12,-0.000948664868890337-0.00667149396718081i
-5.6488037109375e-12,-0.000309040679822625+0.0122637835687076i
-5.64727783203125e-12,0.0102533102290386-0.0110516410943422i
-5.645751953125e-12,-0.00995068990962217-0.000844119452045433i
-5.64422607421875e-12,0.000305787685808134+0.00285028019697453i
-5.6427001953125e-12,0.000384300251507375+0.000498768811800776i
-5.64117431640625e-12,-0.00125854963062144+0.00263621226000021i
-5.6396484375e-12,0.0072814203211724+0.00185817781770725i
-5.63812255859375e-12,-0.00130956100140978-0.0118784772650145i
-5.6365966796875e-12,-0.00869952612310065+0.00852453990115043i
-5.63507080078125e-12,0.00600033995678473-0.00273933728153186i
-5.633544921875e-12,-0.00437521273187969+0.00528352182411496i
-5.63201904296875e-12,0.00774206898855789-0.000728910623999823i
-5.6304931640625e-12,-0.000572931060778714-0.00672503023010584i
-5.62896728515625e-12,-0.00655742662865944+0.00171577092802089i
-5.62744140625e-12,0.0017684309155479+0.00192768794444254i
-5.62591552734375e-12,-0.00128755656411084+0.00188289799742197i
-5.6243896484375e-12,0.00487434468533898+0.00286286020633275i
-5.62286376953125e-12,0.00170889623094617-0.00821964725880697i
-5.621337890625e-12,-0.00485226806283556+0.00206258311642138i
-5.61981201171875e-12,-0.00284923842016926-0.00120462015848721i
-5.6182861328125e-12,0.00280179738480801+0.0078888638702006i
-5.61676025390625e-12,0.00206260692262061-0.00548378082313938i
-5.615234375e-12,0.00105862220540942+0.00307939584196948i
-5.61370849609375e-12,0.00126967136360445-0.00862007907489115i
-5.6121826171875e-12,-0.0104173317668157+0.00549723357018239i
-5.61065673828125e-12,0.00815248041248395+0.00240206668853848i
-5.609130859375e-12,-0.00279881352024813+0.000906835607853651i
-5.60760498046875e-12,0.00620120314672185-0.00300263199085204i
-5.6060791015625e-12,-0.00400439450245144-0.00199996432347138i
-5.60455322265625e-12,-0.00234935309552453-0.00142591874914366i
-5.60302734375e-12,-0.00219980395287278+0.00596518788896638i
-5.60150146484375e-12,0.00530804615676761+0.000287633224392569i
-5.5999755859375e-12,0.000823469184858538-0.0015802299641583i
-5.59844970703125e-12,0.000222602597655275-0.00423245400331984i
-5.596923828125e-12,-0.00429244979192633+0.001583123836288i
-5.59539794921875e-12,-0.00108388763810613-0.000152765561629131i
-5.5938720703125e-12,0.00112550122946464+0.00796718468394531i
-5.59234619140625e-12,0.00772107175275938-0.00751306994153467i
-5.5908203125e-12,-0.00805574640547402+0.000404211764702733i
-5.58929443359375e-12,0.00623849859235293-0.00142359415695248i
-5.5877685546875e-12,-0.0115313136984554-0.000467133254291374i
-5.58624267578125e-12,0.00827960721989696+0.00864025385912326i
-5.584716796875e-12,0.0014956463970317-0.00519485526293462i
-5.58319091796875e-12,0.00016365684534958-0.00299241291157148i
-5.5816650390625e-12,-0.00347417568153929+0.000955648900038852i
-5.58013916015625e-12,-0.000188129331272879-0.00105859016553733i
-5.57861328125e-12,-0.00363045031552556+0.00516253664550637i
-5.57708740234375e-12,0.00993565746874125+0.0013631225588665i
-5.5755615234375e-12,-0.00484457785242931-0.00783126267936662i
-5.57403564453125e-12,0.00188913785262024+0.00367459197377729i
-5.572509765625e-12,-0.00577178933610023-0.00428940127009536i
-5.57098388671875e-12,0.000855395595059316+0.00828909823122537i
-5.5694580078125e-12,0.00485278066594663-0.0016085120596685i
-5.56793212890625e-12,0.000733192480581124-0.0027003043308369i
